window_id,window_index,split,subject_id,activity_label,activity_name,is_anomaly,n_samples,sampling_rate_hz,duration_sec
5f114692-e3c3-4a91-b5b4-31c012d76903,68,test,2,6,LAYING,0,128,50,2.56
5b0844c3-213b-46fc-b592-7dab90bb2250,69,test,2,6,LAYING,0,128,50,2.56
0c778550-1e73-442e-9a6c-e868be4ce5c3,70,test,2,6,LAYING,0,128,50,2.56
2789fe0b-85ab-483d-922e-a0fa81e3aa6f,71,test,2,6,LAYING,0,128,50,2.56
64e7722b-4234-4b98-bbe2-06876ee84089,72,test,2,6,LAYING,0,128,50,2.56
425d9291-10aa-4498-94bb-5c9ed9feee7c,73,test,2,6,LAYING,0,128,50,2.56
7adde15a-8263-4bd0-b9a1-f910f4e317b4,74,test,2,6,LAYING,0,128,50,2.56
fed06a08-ed3d-4f5a-9b15-10506b84f71c,75,test,2,6,LAYING,0,128,50,2.56
14a35936-e58c-4658-8e92-5cce3838a753,76,test,2,6,LAYING,0,128,50,2.56
1fcae3ad-ed51-469f-b867-47fd3f8d423b,77,test,2,6,LAYING,0,128,50,2.56
30d964f1-1d25-4839-b543-45b25f710402,78,test,2,6,LAYING,0,128,50,2.56
deda5a88-d233-44f1-8db3-d2dd745f1bb5,79,test,2,1,WALKING,0,128,50,2.56
26338cce-474d-4726-a5c6-fcd570f884ba,80,test,2,1,WALKING,0,128,50,2.56
40d12303-7be7-44ff-9847-e5ab925e177f,81,test,2,1,WALKING,0,128,50,2.56
d35e75a5-b3c4-4ad9-a037-8c11c622aa6e,82,test,2,1,WALKING,0,128,50,2.56
fc3dbbe6-9630-46c9-a0d6-6e645b8f578a,83,test,2,1,WALKING,0,128,50,2.56
8dbb4b1b-ea55-4709-959d-54332a99a229,84,test,2,1,WALKING,0,128,50,2.56
ffec4027-0d47-4f29-9b82-d0f5045818fd,85,test,2,1,WALKING,0,128,50,2.56
071ab31d-71cc-46f8-9f32-6deb5d7ba3ef,86,test,2,1,WALKING,0,128,50,2.56
7df5a51a-2a49-415d-8dd8-1c615bd77b7d,87,test,2,1,WALKING,0,128,50,2.56
d1efcba7-745e-4934-90ee-973e9c01687f,88,test,2,1,WALKING,0,128,50,2.56
16652da4-ab12-4f66-90c2-baf824271b25,89,test,2,1,WALKING,0,128,50,2.56
143f74d5-c3e4-4ba2-83ae-46c7a930877b,90,test,2,1,WALKING,0,128,50,2.56
664d7c07-8ae1-4b3c-92c0-dc862abeb4ce,91,test,2,1,WALKING,0,128,50,2.56
795580db-b8e7-4d53-8a94-f18ae4033874,92,test,2,1,WALKING,0,128,50,2.56
20fc8e59-0021-4171-a07f-6a2dddb5e56f,93,test,2,1,WALKING,0,128,50,2.56
28a00a5b-0969-4f29-b2c3-fe596769cd0f,94,test,2,1,WALKING,0,128,50,2.56
e78b95ee-54be-4b3d-8c6d-8dfd6eecc948,95,test,2,1,WALKING,0,128,50,2.56
89f52238-622b-44b6-aee3-5ff850e03d3f,96,test,2,1,WALKING,0,128,50,2.56
63cc876e-3768-417b-a8fa-be2beaeb767c,97,test,2,1,WALKING,0,128,50,2.56
54cffdeb-186d-4616-bd12-1f83d35731da,98,test,2,1,WALKING,0,128,50,2.56
478a3a43-16d1-4f41-95ae-3c8c44210774,99,test,2,1,WALKING,0,128,50,2.56
4e289b17-09f2-43cd-a755-8fb8df8ddbc9,100,test,2,1,WALKING,0,128,50,2.56
3d7acc8f-f5d5-4fdd-b090-fb9ae57b3022,101,test,2,1,WALKING,0,128,50,2.56
b0be78cf-b88c-497a-999d-bb3076a4c1c4,102,test,2,1,WALKING,0,128,50,2.56
b64c6c67-8246-4e14-8084-fbec430fb243,103,test,2,1,WALKING,0,128,50,2.56
ef5d3b49-a82b-4692-8634-6eeac6a4c42f,104,test,2,1,WALKING,0,128,50,2.56
b88b7d4e-5a9f-4d43-8b1a-77ca109748bb,105,test,2,1,WALKING,0,128,50,2.56
0af9bee5-ba27-4601-8ac7-a045ed72439d,106,test,2,1,WALKING,0,128,50,2.56
05ef69a1-4b51-4b94-980c-0acbe12ad600,107,test,2,1,WALKING,0,128,50,2.56
026020d9-2e69-4a56-bd1a-5ceb01a18818,108,test,2,1,WALKING,0,128,50,2.56
26248bc9-e0a1-46f3-9375-fd7d4d6f1677,109,test,2,3,WALKING_DOWNSTAIRS,0,128,50,2.56
25fbe23f-b024-4778-86ad-c5d0cea382a6,110,test,2,3,WALKING_DOWNSTAIRS,0,128,50,2.56
e5465cc9-60dc-4a71-87d2-c98d54572d62,111,test,2,3,WALKING_DOWNSTAIRS,0,128,50,2.56
f0735d1a-616b-43b2-8954-38b5758b0430,112,test,2,3,WALKING_DOWNSTAIRS,0,128,50,2.56
44d04e30-1786-42ea-9a32-91b6350678e1,113,test,2,3,WALKING_DOWNSTAIRS,0,128,50,2.56
da939bd4-12e5-4984-bdf1-9c5ad24d0cff,114,test,2,3,WALKING_DOWNSTAIRS,0,128,50,2.56
69eab400-2245-46ca-9fee-0b8dbb7f424d,115,test,2,3,WALKING_DOWNSTAIRS,0,128,50,2.56
688cb76a-95ee-457e-8255-5cd9e784f1ef,116,test,2,3,WALKING_DOWNSTAIRS,0,128,50,2.56
ebf67106-1f95-4d70-9770-964229e94002,117,test,2,3,WALKING_DOWNSTAIRS,0,128,50,2.56
d3040572-1bc1-490a-9358-93c0b5d3724c,118,test,2,3,WALKING_DOWNSTAIRS,0,128,50,2.56
8e76873b-685c-4359-a65c-e2e8a0932e1c,119,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
9b302680-6cd5-487d-84b8-411af43a7c8b,120,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
9deeae8a-26bb-4428-9f40-abfc90cd4c3f,121,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
18049e39-cc4c-4d32-936b-db753d7612f5,122,test,2,3,WALKING_DOWNSTAIRS,0,128,50,2.56
eddfdb85-af88-4ac7-b874-f219945cf763,123,test,2,3,WALKING_DOWNSTAIRS,0,128,50,2.56
8b41fbcf-e9f4-4c05-982b-9c3342eb0486,124,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
7a9e4cb2-c0ee-4e4b-b163-0cf44e5afb83,125,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
ffff2ef7-eb34-4462-bf19-b65a6ed615e9,126,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
1a6e9916-9968-4a0d-9e6f-f0b30adfdad0,127,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
e1ef90e0-7ec3-454d-b995-cd401dd61105,128,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
c673a92e-4a7d-424c-a6e8-ebff4ddabe83,129,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
bdfb562e-b0d5-4424-a248-4a092488d3a4,130,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
8fa3fc02-0e9f-4d9d-a42b-8c2b2657a962,131,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
dc6d2b78-52b1-4340-b908-ddcd34f21cd1,132,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
02bc46bd-7594-44e1-a445-fe947ee2b8b4,133,test,2,2,WALKING_UPSTAIRS,1,128,50,2.56
66cf3303-fa78-4d68-b91c-96b54cbb91e1,134,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
c803f5a0-c2a7-4b22-ae8c-6042645a4bd5,135,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
c43f1f85-9aa2-4c0f-b9b2-dab781039aff,136,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
7be9fa2d-d010-4e57-b14e-a6240c62f5e0,137,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
cc3cc5af-12cf-4338-ac48-19e8839b002d,138,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
da7c1a8c-3b88-4db0-953e-b158a818c0d2,139,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
385eb028-4268-437c-b0ab-ca2cc74f7120,140,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
08967036-b39a-4965-b56d-b0d7b7e4a400,141,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
13341ee5-0441-4ca6-b573-b620f64991a0,142,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
0722e8ec-9d38-4df9-af9c-271b348b457b,143,test,2,2,WALKING_UPSTAIRS,1,128,50,2.56
4c84d024-bdd9-4f1d-92f0-087f15656699,144,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
0fad55d8-f3bc-49aa-924c-0ba07713b432,145,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
df7d09d0-b8e7-419e-ba42-6de43d440623,146,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
b69a3c6e-ae94-4dff-910d-2ab65ea523db,147,test,2,2,WALKING_UPSTAIRS,1,128,50,2.56
ff50e2ca-0147-40f7-9800-fc5342ff12dd,148,test,2,2,WALKING_UPSTAIRS,1,128,50,2.56
5cd80f69-02b3-476e-9dc5-89e546fe893c,149,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
329bcc98-6500-4f07-b4fb-62853b38963e,150,test,2,2,WALKING_UPSTAIRS,1,128,50,2.56
24abdde9-68d8-4daa-8fb0-d7482d49e201,151,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
1c41ab10-6a50-4510-be5f-41a38ebeafd4,152,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
73403a96-54e2-4fb6-b214-01b284ce5467,153,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
c1edfad0-4000-439b-83a6-0f1eb3ac95b8,154,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
eb23985f-537c-4612-8153-4ccc62150ff4,155,test,2,2,WALKING_UPSTAIRS,0,128,50,2.56
9997a00e-0daf-4c42-bcb6-323d7ac60ca1,156,test,2,2,WALKING_UPSTAIRS,1,128,50,2.56
0a616cec-1053-4b69-b1f6-748a1c129342,157,test,2,2,WALKING_UPSTAIRS,1,128,50,2.56
c6d8f232-a619-4dee-8674-4e59417f51e8,158,test,2,5,STANDING,0,128,50,2.56
08d29bd0-02e7-4991-ad9d-32d80cfaa2b2,159,test,2,5,STANDING,0,128,50,2.56
70a434e4-444e-4f39-a120-bc14decacfe5,160,test,2,5,STANDING,0,128,50,2.56
79b2e5ae-0667-4766-9747-66642b9f9e79,161,test,2,5,STANDING,0,128,50,2.56
77351377-da07-4d53-8462-529f61819b78,162,test,2,5,STANDING,0,128,50,2.56
050d9441-ea88-4c41-bfe6-480140a5431c,163,test,2,5,STANDING,0,128,50,2.56
66a99e8f-2d13-470f-904a-e1d73cbd7400,164,test,2,5,STANDING,0,128,50,2.56
33a51656-0e85-4eb9-b824-46f3306da8eb,165,test,2,5,STANDING,0,128,50,2.56
b6dfdf8f-634d-472c-9a91-669989af04c2,166,test,2,5,STANDING,0,128,50,2.56
40a6585a-df2a-4a58-ba74-b7b9cd63c219,167,test,2,5,STANDING,0,128,50,2.56
eda00a6b-c57c-4ace-91a3-1792520e70b0,168,test,2,5,STANDING,0,128,50,2.56
c7c57917-fb4f-4153-9f9f-a6b761bd600e,169,test,2,5,STANDING,0,128,50,2.56
529389d0-1a9b-45aa-9eba-8d8891695402,170,test,2,5,STANDING,0,128,50,2.56
60cee8ab-278a-42b4-9eee-57d3ecaddbee,171,test,2,5,STANDING,0,128,50,2.56
23cf8779-374f-48ed-b304-4dad1c9be2dc,172,test,2,5,STANDING,0,128,50,2.56
f48187ad-052f-4ad4-8758-ada1c1a330d0,173,test,2,5,STANDING,0,128,50,2.56
89d2b356-6cbe-4fcf-90e1-59d58e85e915,174,test,2,5,STANDING,0,128,50,2.56
128adc3b-996b-4764-b37a-c53caf89d174,175,test,2,5,STANDING,0,128,50,2.56
11212251-6d46-4832-a03f-137a5eb2eddb,176,test,2,5,STANDING,0,128,50,2.56
f7b366a4-6285-4580-8cd1-aa86af0591d1,177,test,2,5,STANDING,0,128,50,2.56
8501790a-4752-4fdb-ab64-64548224d5a6,178,test,2,5,STANDING,0,128,50,2.56
233112f8-0acc-4ef7-acd7-bef6ab0e6eed,179,test,2,5,STANDING,0,128,50,2.56
6d471ce7-eb60-4349-9491-b00ae1dc6b37,180,test,2,5,STANDING,0,128,50,2.56
1fc8f6ad-b2e8-4e27-be23-17d581e2d81f,181,test,2,4,SITTING,0,128,50,2.56
f71207c3-2292-44ea-ad80-9b62909e1a2a,182,test,2,4,SITTING,0,128,50,2.56
a8794c8a-2022-4c8b-b9c5-2e0263a6a017,183,test,2,4,SITTING,0,128,50,2.56
aeb761ab-6349-4e5b-931b-4c68c2e4110c,184,test,2,4,SITTING,0,128,50,2.56
01d49d43-152b-496a-91c7-67229e370265,185,test,2,4,SITTING,0,128,50,2.56
f469677e-e35a-4156-bbc2-a469ef9f20f3,186,test,2,4,SITTING,0,128,50,2.56
89a3ae62-0d67-4476-8dcf-edb39ea1a38a,187,test,2,4,SITTING,0,128,50,2.56
7d08cb12-6c9f-4168-ba5b-1232d1a09bd3,188,test,2,4,SITTING,1,128,50,2.56
a6d20205-95f6-4153-926e-26e618e08434,189,test,2,4,SITTING,0,128,50,2.56
b5ad8abe-f7ef-4035-8144-48470be0918c,190,test,2,4,SITTING,0,128,50,2.56
e39671e5-dafb-43a1-8b19-e5fd0eca6287,191,test,2,4,SITTING,0,128,50,2.56
a33e3f29-7c67-49f7-a590-6bde24ba377f,192,test,2,4,SITTING,0,128,50,2.56
0ad3fffb-7a9c-4bfc-ae18-40b1759e2359,193,test,2,4,SITTING,0,128,50,2.56
0908ea2c-d34e-4a52-b4e8-072e5c0d86e4,194,test,2,4,SITTING,0,128,50,2.56
cfbe87f5-f9ea-4729-9323-2794757f339b,195,test,2,4,SITTING,0,128,50,2.56
65cf193f-b599-4520-beaa-4d71cc148d81,196,test,2,4,SITTING,0,128,50,2.56
3b9df5d2-4cab-4e75-9eef-938510dd0fc3,197,test,2,4,SITTING,0,128,50,2.56
27318072-7ad2-46da-9eb4-0ca01e088a2f,198,test,2,4,SITTING,0,128,50,2.56
cf73f053-0ef2-461e-b5b2-874ff0014220,199,test,2,4,SITTING,0,128,50,2.56
74e347be-b6bb-4983-94ca-e0bf7e756d31,200,test,2,4,SITTING,0,128,50,2.56
079d7616-6b6a-487a-a683-064d87ddc16e,201,test,2,4,SITTING,0,128,50,2.56
f867c729-2718-4b7e-a021-36f78825068b,202,test,2,4,SITTING,0,128,50,2.56
dcec0336-1095-4810-8bb9-2e56c23e120e,203,test,2,6,LAYING,0,128,50,2.56
61f45c36-41d3-4e3c-adb9-9cb40c06ee7c,204,test,2,6,LAYING,0,128,50,2.56
4360a9d7-e1e2-4691-9be4-9c62ad71286e,205,test,2,6,LAYING,0,128,50,2.56
29d67bda-fedb-4345-8d84-e651d3c2849d,206,test,2,6,LAYING,0,128,50,2.56
3a163601-3fca-447f-9bc7-9afaedaf6ddd,207,test,2,6,LAYING,0,128,50,2.56
b1452763-5c64-4536-a8fc-c66d5d0fe2eb,208,test,2,6,LAYING,0,128,50,2.56
cadc0b0f-d7fc-4708-93cd-65b047322f11,209,test,2,6,LAYING,0,128,50,2.56
d140380e-271d-46d6-a57d-451418690619,210,test,2,6,LAYING,0,128,50,2.56
0c027ceb-45f6-4611-b56f-be5ef262a6ed,211,test,2,6,LAYING,0,128,50,2.56
d48060a0-86d1-4355-813b-17afd2f476e7,212,test,2,6,LAYING,0,128,50,2.56
4a9725b4-b88e-4a19-b3ba-31f560a0f1c2,213,test,2,6,LAYING,0,128,50,2.56
8eca3bf4-cd51-4e4a-8e30-63891025d4b2,214,test,2,6,LAYING,0,128,50,2.56
cd55f00c-ee20-4e6a-a03e-1b1bf2ee08e2,215,test,2,6,LAYING,0,128,50,2.56
401cfa3a-4a97-4050-bf06-5649b3298780,216,test,2,6,LAYING,0,128,50,2.56
145766b2-96b5-4939-aacf-5cf473f84dcc,217,test,2,6,LAYING,0,128,50,2.56
fa5a21bb-7daa-4c22-9fe7-cfe82c6a6f3e,218,test,2,6,LAYING,0,128,50,2.56
913bf845-6e01-46b2-b450-a184f5df51d6,219,test,2,6,LAYING,0,128,50,2.56
beb607c9-a6e3-4d0f-b756-a85aa9730a2b,220,test,2,6,LAYING,1,128,50,2.56
caed7e28-7278-4527-a11c-df66a234876a,221,test,2,6,LAYING,0,128,50,2.56
ee1921a8-a454-4edb-8375-95959b8499a8,222,test,2,6,LAYING,0,128,50,2.56
fe510dee-669c-4f3e-b6d0-a29cab0bb4e4,223,test,2,6,LAYING,0,128,50,2.56
1836b2b4-4b49-4f48-bccb-2788b455bc5b,224,test,2,6,LAYING,0,128,50,2.56
fe2f1043-d8de-4f64-9aca-6aec9ddddbb3,225,test,2,6,LAYING,0,128,50,2.56
eee572d5-d498-41f5-9a64-815d59c08c5d,226,test,2,6,LAYING,0,128,50,2.56
4919079a-8a8b-4c7b-ab1c-9e5f56687e41,227,test,2,1,WALKING,0,128,50,2.56
4cc24965-262c-49f0-84f3-8ed3d835785c,228,test,2,1,WALKING,0,128,50,2.56
bb120023-1cf3-4bd1-8052-6d09669f18fe,229,test,2,1,WALKING,0,128,50,2.56
132039a9-cc8f-44b4-84b7-77de52ca1218,230,test,2,1,WALKING,0,128,50,2.56
37e6ee0c-cb4e-4256-a917-96d4eb36dcbd,231,test,2,1,WALKING,0,128,50,2.56
c7af2aa1-0107-4641-b0d3-dbc3fad82d26,232,test,2,1,WALKING,0,128,50,2.56
ad811a43-a9b1-4b05-a19c-69bacd328f31,233,test,2,1,WALKING,0,128,50,2.56
ef6205d7-4fdc-4a69-b475-0eb8f4facd7d,234,test,2,1,WALKING,0,128,50,2.56
6ce60358-022b-47e7-aa77-9b77745ea284,235,test,2,1,WALKING,0,128,50,2.56
e56eafa0-81c9-451e-9d1e-3b9c2bda2a55,236,test,2,1,WALKING,0,128,50,2.56
e114c51f-28ab-47e1-912f-d4bc4bfee2b7,237,test,2,1,WALKING,0,128,50,2.56
2e3b0764-7bf5-4dbd-be5f-1292e8c7ae2c,238,test,2,1,WALKING,0,128,50,2.56
4895899f-4e87-4b81-a11d-ccc46bedf6d2,239,test,2,1,WALKING,0,128,50,2.56
ed38a41d-6525-4d53-81b8-af0eaa22cf25,240,test,2,1,WALKING,0,128,50,2.56
50de70d2-a826-4859-a55b-cc9395c105b3,241,test,2,1,WALKING,0,128,50,2.56
694e8a10-490a-49f5-b68c-b31e2c10b750,242,test,2,1,WALKING,0,128,50,2.56
b0b7c52a-1827-4e78-9588-ff2984d27867,243,test,2,1,WALKING,0,128,50,2.56
b410bdf2-5328-4fb4-a22d-232083ffeaf8,244,test,2,1,WALKING,0,128,50,2.56
f63589dd-9d5b-4fd2-8b9c-c06f8ae46811,245,test,2,1,WALKING,0,128,50,2.56
5a115b49-93d4-4f66-b04e-d007d6862800,246,test,2,1,WALKING,0,128,50,2.56
39189bb3-6196-4b89-84a7-dbc6e596bc16,247,test,2,1,WALKING,0,128,50,2.56
a2d58d24-1983-42b5-8715-5b6a33b6e73e,248,test,2,1,WALKING,0,128,50,2.56
6282bb97-87f2-4b90-9755-a60553f1edc6,249,test,2,1,WALKING,0,128,50,2.56
487c8207-711e-47c4-af94-54765786f1ce,250,test,2,1,WALKING,0,128,50,2.56
1539fa92-f459-4429-a06d-12d1a6998f19,251,test,2,1,WALKING,0,128,50,2.56
6b53f4b7-0370-42d4-9035-5666d0f8087a,252,test,2,1,WALKING,0,128,50,2.56
ebf3bf3f-4588-451d-aa73-b68fa1def758,253,test,2,1,WALKING,0,128,50,2.56
49497084-3ca3-4e42-a6b7-edcdd6261390,254,test,2,1,WALKING,0,128,50,2.56
8fa56bd9-7684-4154-befc-a3e2c7918562,255,test,2,1,WALKING,0,128,50,2.56
4da50817-7b57-46f7-9b34-a8e9ec7fb6d0,256,test,2,3,WALKING_DOWNSTAIRS,0,128,50,2.56
d3d70aa7-4dd7-4e00-91dd-28357324170b,257,test,2,3,WALKING_DOWNSTAIRS,0,128,50,2.56
c85d2c47-43bc-4beb-8a28-5af9c15de0cb,258,test,2,3,WALKING_DOWNSTAIRS,0,128,50,2.56
496e005a-79b0-49a8-aefe-1d3ddd35ba0f,259,test,2,3,WALKING_DOWNSTAIRS,0,128,50,2.56
f2f0b344-e166-44e0-a6b7-69f51bd3dfd9,260,test,2,3,WALKING_DOWNSTAIRS,0,128,50,2.56
4e467451-9df0-4f2f-ac2f-78d136336ab5,261,test,2,3,WALKING_DOWNSTAIRS,0,128,50,2.56
140aefb4-6db6-4425-bd1d-713ad366c221,262,test,2,3,WALKING_DOWNSTAIRS,0,128,50,2.56
950c2052-5069-42a6-8555-1de35e6951a6,263,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
246ec0cd-d051-409d-a4c7-8b176bb99fa7,264,test,2,3,WALKING_DOWNSTAIRS,1,128,50,2.56
