epoch,train_loss,val_loss,lr,elapsed_s
64,0.13647631,0.14535083,1.00e-03,1.67
65,0.13589741,0.14605214,1.00e-03,1.11
66,0.13442033,0.14523392,1.00e-03,0.88
67,0.13478709,0.14492660,1.00e-03,0.90
68,0.13348782,0.14317083,1.00e-03,0.89
69,0.13282656,0.14339987,1.00e-03,0.87
70,0.13348452,0.14580909,1.00e-03,0.88
71,0.13456018,0.14483011,1.00e-03,0.88
72,0.13696029,0.15383333,1.00e-03,0.90
73,0.14175755,0.15532855,1.00e-03,0.89
74,0.13954592,0.14639195,1.00e-03,0.88
75,0.13371586,0.14749357,1.00e-03,0.91
76,0.13301952,0.14273637,1.00e-03,1.09
77,0.13217687,0.14335361,1.00e-03,1.32
78,0.13225330,0.14205175,1.00e-03,1.13
79,0.13218212,0.14232063,1.00e-03,0.90
80,0.13191070,0.14213133,1.00e-03,0.89
81,0.13152716,0.14637619,1.00e-03,0.89
82,0.13225743,0.14332245,1.00e-03,0.88
83,0.13200727,0.14301001,1.00e-03,0.89
84,0.13088099,0.14091790,1.00e-03,0.90
85,0.13039366,0.14145782,1.00e-03,0.93
86,0.13056185,0.14189911,1.00e-03,0.88
87,0.13065569,0.14177980,1.00e-03,0.88
88,0.13072983,0.14510840,1.00e-03,0.89
89,0.13228627,0.14175500,1.00e-03,1.03
90,0.13117120,0.14132469,1.00e-03,1.31
91,0.13136842,0.14249751,1.00e-03,1.16
92,0.13099972,0.14169635,1.00e-03,0.87
93,0.13082765,0.14209783,1.00e-03,0.90
94,0.13046338,0.14060341,1.00e-03,0.89
95,0.12958236,0.14029068,1.00e-03,0.90
96,0.12989944,0.14046900,1.00e-03,0.90
97,0.12908907,0.14203582,1.00e-03,0.90
98,0.12931079,0.14116281,1.00e-03,0.90
99,0.12953226,0.14029282,1.00e-03,0.87
100,0.12868290,0.14091063,1.00e-03,0.86
101,0.12868807,0.13979778,1.00e-03,0.86
102,0.12847053,0.13932572,1.00e-03,0.99
103,0.12840338,0.14110171,1.00e-03,1.31
104,0.12902316,0.13958000,1.00e-03,1.20
105,0.12873209,0.14032603,1.00e-03,0.88
106,0.13670422,0.14732381,1.00e-03,0.87
107,0.13455239,0.14274942,1.00e-03,0.89
108,0.13254118,0.14288453,1.00e-03,0.87
109,0.13313907,0.14485247,1.00e-03,0.86
110,0.13389074,0.14290646,1.00e-03,0.87
111,0.13200469,0.14409515,1.00e-03,0.88
112,0.13130579,0.14251051,1.00e-03,0.88
113,0.13143163,0.14174512,1.00e-03,0.88
114,0.13152341,0.14280156,1.00e-03,0.95
115,0.13046187,0.14058405,1.00e-03,0.93
116,0.13051466,0.14168034,1.00e-03,1.32
117,0.13041079,0.14067628,1.00e-03,1.26
118,0.12968634,0.14001268,1.00e-03,0.89
119,0.12917721,0.14073419,1.00e-03,0.86
120,0.13195292,0.14548896,1.00e-03,0.88
121,0.13268372,0.14238738,1.00e-03,0.89
122,0.13104200,0.14098379,1.00e-03,0.88
123,0.13004964,0.14002561,1.00e-03,0.89
124,0.12938953,0.14121868,5.00e-04,0.88
125,0.12924850,0.13968513,5.00e-04,0.87
126,0.12898171,0.14044161,5.00e-04,0.89
127,0.12878355,0.14034368,5.00e-04,0.88
128,0.12878906,0.14142744,5.00e-04,0.88
129,0.12948017,0.14017084,5.00e-04,1.30
130,0.12885062,0.14059955,5.00e-04,1.33
131,0.12841742,0.13941940,5.00e-04,0.86
132,0.12864515,0.13940774,5.00e-04,0.90
133,0.12820523,0.13942456,5.00e-04,0.92
134,0.12835818,0.13952456,5.00e-04,0.90
135,0.12792111,0.13998605,5.00e-04,0.92
136,0.12857892,0.13916123,5.00e-04,0.88
137,0.12847558,0.13943169,5.00e-04,0.92
138,0.12804691,0.14033309,5.00e-04,0.93
139,0.12798914,0.13915832,5.00e-04,0.94
140,0.12751492,0.13908900,5.00e-04,0.90
141,0.12799377,0.13903923,5.00e-04,0.92
142,0.12794349,0.13902618,5.00e-04,1.32
143,0.12775940,0.13891523,5.00e-04,1.28
144,0.12809982,0.13931484,5.00e-04,0.89
145,0.12770380,0.13941359,5.00e-04,0.89
146,0.12753123,0.13922453,5.00e-04,0.90
147,0.12772334,0.13888960,5.00e-04,0.90
148,0.12752299,0.14129688,5.00e-04,0.90
149,0.12750476,0.13944164,5.00e-04,0.88
150,0.12755971,0.13925122,5.00e-04,0.89
151,0.12747811,0.13876742,5.00e-04,0.89
152,0.12781398,0.13950799,5.00e-04,0.90
153,0.12746043,0.13883364,5.00e-04,0.90
154,0.12790523,0.13901481,5.00e-04,0.94
155,0.12824133,0.13954975,5.00e-04,1.29
156,0.12774396,0.13943506,5.00e-04,1.24
157,0.12762651,0.13912258,5.00e-04,0.87
158,0.12774064,0.13906053,5.00e-04,0.90
159,0.12790581,0.14157485,5.00e-04,0.88
160,0.12799592,0.13896810,5.00e-04,0.87
161,0.12721937,0.13941257,5.00e-04,0.88
162,0.12707039,0.13927468,5.00e-04,0.87
163,0.12723202,0.13937304,5.00e-04,0.88
164,0.12708486,0.13885480,5.00e-04,0.88
165,0.12729798,0.13863073,5.00e-04,0.89
166,0.12725844,0.13846773,5.00e-04,0.89
167,0.12691420,0.13936355,5.00e-04,0.90
168,0.12735795,0.13979036,5.00e-04,1.30
169,0.12739229,0.13884787,5.00e-04,1.32
170,0.12748059,0.13874919,5.00e-04,0.91
171,0.12714868,0.13937447,5.00e-04,0.87
172,0.12705700,0.13864453,5.00e-04,0.87
173,0.12698641,0.13836350,5.00e-04,0.87
174,0.12694341,0.13853422,5.00e-04,0.89
175,0.12847862,0.14249078,5.00e-04,0.92
176,0.12843461,0.14009166,5.00e-04,0.86
177,0.12823163,0.13988186,5.00e-04,0.87
178,0.12769201,0.14042042,5.00e-04,0.88
179,0.12793457,0.14052044,5.00e-04,0.87
180,0.12766287,0.13987660,5.00e-04,0.87
181,0.12785370,0.13953708,5.00e-04,1.25
182,0.12773447,0.13927675,5.00e-04,1.33
183,0.12766407,0.13934709,5.00e-04,0.92
184,0.12734324,0.13959797,5.00e-04,0.89
185,0.12719926,0.14009911,5.00e-04,0.89
186,0.12729297,0.13928954,5.00e-04,0.89
187,0.12753998,0.14028203,5.00e-04,0.87
188,0.12810425,0.13988402,5.00e-04,0.87
189,0.12794442,0.13959065,5.00e-04,0.90
190,0.12882109,0.14478090,5.00e-04,0.90
191,0.13379408,0.14253362,5.00e-04,0.88
192,0.12916637,0.14002113,5.00e-04,0.91
193,0.12840106,0.14044222,5.00e-04,0.90
194,0.12803515,0.13922394,5.00e-04,1.16
195,0.12811050,0.14116411,2.50e-04,1.35
196,0.12959940,0.14116909,2.50e-04,0.97
197,0.12932321,0.14047537,2.50e-04,0.89
198,0.12877790,0.13996943,2.50e-04,0.89
199,0.12894993,0.14095001,2.50e-04,0.90
200,0.13089435,0.14206317,2.50e-04,0.90
201,0.13150959,0.14211909,2.50e-04,0.89
202,0.13149130,0.14244556,2.50e-04,0.99
203,0.13100978,0.14170976,2.50e-04,0.97
204,0.13077639,0.14188050,2.50e-04,0.89
205,0.13135516,0.14252249,2.50e-04,0.88
206,0.13158871,0.14330678,2.50e-04,0.89
207,0.13180277,0.14282439,2.50e-04,1.25
208,0.13144373,0.14325995,2.50e-04,1.35
209,0.13072061,0.14283325,2.50e-04,0.90
210,0.13199591,0.14382122,2.50e-04,0.88
211,0.13166427,0.14371509,2.50e-04,0.88
212,0.13125078,0.14348558,2.50e-04,0.87
213,0.13159012,0.14543481,2.50e-04,0.89
214,0.13216252,0.14372348,2.50e-04,0.85
215,0.13025561,0.14149132,2.50e-04,0.88
216,0.12910828,0.14139795,1.25e-04,0.88
217,0.12888600,0.14145574,1.25e-04,0.88
218,0.12878766,0.14104165,1.25e-04,0.88
219,0.12865746,0.14022589,1.25e-04,0.87
220,0.12856147,0.14004046,1.25e-04,1.14
221,0.12842695,0.14059018,1.25e-04,1.33
222,0.12865844,0.14068423,1.25e-04,1.06
223,0.12930266,0.14187718,1.25e-04,0.87
224,0.12905882,0.14156259,1.25e-04,0.88
225,0.12912906,0.14167305,1.25e-04,0.87
226,0.12903887,0.14148158,1.25e-04,0.88
227,0.12929048,0.14151212,1.25e-04,0.88
228,0.12902525,0.14161253,1.25e-04,0.88
229,0.12903060,0.14149332,1.25e-04,0.88
230,0.12892717,0.14079561,1.25e-04,0.88
231,0.12875454,0.14098370,1.25e-04,0.91
232,0.12850583,0.14071873,1.25e-04,0.87
233,0.12845941,0.14050619,1.25e-04,1.09
234,0.12830472,0.14031160,1.25e-04,1.32
235,0.12829843,0.14090432,1.25e-04,1.07
236,0.12817514,0.14073289,1.25e-04,0.90
237,0.12798344,0.14067866,6.25e-05,0.88
238,0.12814211,0.14056397,6.25e-05,0.86
239,0.12836530,0.14042686,6.25e-05,0.87
240,0.12795361,0.14064591,6.25e-05,0.86
241,0.12809032,0.14063753,6.25e-05,0.89
242,0.12811743,0.14054042,6.25e-05,0.88
243,0.12835316,0.14072151,6.25e-05,0.85
244,0.12811322,0.14081452,6.25e-05,0.85
245,0.12799352,0.14033222,6.25e-05,0.85
246,0.12809921,0.14040181,6.25e-05,0.92
247,0.12812735,0.14061381,6.25e-05,1.26
248,0.12797070,0.14044865,6.25e-05,1.25
249,0.12796907,0.14073445,6.25e-05,0.87
250,0.12786785,0.14049599,6.25e-05,0.88
251,0.12787678,0.14034707,6.25e-05,0.89
252,0.12781375,0.14024224,6.25e-05,0.88
253,0.12800305,0.14018075,6.25e-05,0.88
254,0.12783092,0.14026913,6.25e-05,0.87
255,0.12812954,0.14040186,6.25e-05,0.85
256,0.12778542,0.14006654,6.25e-05,0.86
257,0.12749095,0.14019752,6.25e-05,0.85
258,0.12807482,0.14030578,3.13e-05,0.86
259,0.12769933,0.14053120,3.13e-05,0.88
260,0.12787140,0.14029296,3.13e-05,1.21
261,0.12788093,0.14054530,3.13e-05,1.33
262,0.12772064,0.14065745,3.13e-05,0.87
263,0.12760285,0.14031988,3.13e-05,0.89
264,0.12801953,0.14034078,3.13e-05,0.90
265,0.12780753,0.14014644,3.13e-05,0.88
266,0.12778014,0.14042982,3.13e-05,0.92
267,0.12765120,0.14022127,3.13e-05,0.87
268,0.12775466,0.14028058,3.13e-05,0.87
269,0.12784701,0.14038042,3.13e-05,0.88
270,0.12767004,0.14033519,3.13e-05,0.89
271,0.12754391,0.14030265,3.13e-05,0.86
272,0.12776540,0.14014027,3.13e-05,0.85
273,0.12746025,0.14022832,3.13e-05,1.13
274,0.12762067,0.14007642,3.13e-05,1.31
275,0.12751523,0.14017102,3.13e-05,0.98
276,0.12760170,0.13998381,3.13e-05,0.85
277,0.12763713,0.14007486,3.13e-05,0.85
278,0.12762636,0.14011246,3.13e-05,0.86
279,0.12774491,0.14002037,1.56e-05,0.86
280,0.12759015,0.14003038,1.56e-05,0.87
281,0.12756025,0.13988021,1.56e-05,0.88
282,0.12754343,0.14007898,1.56e-05,0.86
283,0.12745106,0.13994491,1.56e-05,0.85
284,0.12762306,0.14004662,1.56e-05,0.85
285,0.12760237,0.14006519,1.56e-05,0.87
286,0.12747866,0.13991440,1.56e-05,0.98
287,0.12727309,0.13998524,1.56e-05,1.25
288,0.12755311,0.14004863,1.56e-05,1.18
289,0.12763417,0.13996978,1.56e-05,0.86
290,0.12745998,0.13994094,1.56e-05,0.85
291,0.12756141,0.13995159,1.56e-05,0.86
292,0.12749431,0.13995732,1.56e-05,0.89
293,0.12745379,0.14015583,1.56e-05,0.87
294,0.12756152,0.13996912,1.56e-05,0.88
295,0.12742829,0.13999565,1.56e-05,0.87
296,0.12754855,0.13999179,1.56e-05,0.89
297,0.12716962,0.14002641,1.56e-05,0.87
298,0.12749594,0.14011061,1.56e-05,0.86
299,0.12773234,0.14002232,1.56e-05,0.89
300,0.12752627,0.13997651,7.81e-06,1.24
301,0.12738412,0.13994839,7.81e-06,1.32
302,0.12762065,0.13998110,7.81e-06,0.89
303,0.12740202,0.13993986,7.81e-06,0.89
304,0.12745526,0.13995441,7.81e-06,0.89
305,0.12728547,0.13991879,7.81e-06,0.87
306,0.12705907,0.13991528,7.81e-06,0.96
307,0.12729160,0.13984075,7.81e-06,0.89
308,0.12733241,0.13990088,7.81e-06,0.89
309,0.12726467,0.13995360,7.81e-06,0.89
310,0.12709739,0.13977912,7.81e-06,0.89
311,0.12740597,0.13983031,7.81e-06,0.88
312,0.12759372,0.13993221,7.81e-06,0.91
313,0.12727282,0.13985372,7.81e-06,1.29
314,0.12702200,0.13985940,7.81e-06,1.33
315,0.12750809,0.13989532,7.81e-06,0.88
316,0.12761332,0.13993685,7.81e-06,0.89
317,0.12726415,0.13973748,7.81e-06,0.89
318,0.12730397,0.13979461,7.81e-06,0.88
319,0.12737848,0.13985867,7.81e-06,0.88
320,0.12781277,0.13985747,7.81e-06,0.88
321,0.12747162,0.13986878,3.91e-06,0.89
322,0.12731324,0.13988654,3.91e-06,0.87
323,0.12735046,0.13989471,3.91e-06,0.89
